frame_idx,steering,speed,offset
0,0.0556640625,0.263671875,0.0171966552734375
7,0.05828857421875,0.251953125,0.0193328857421875
9,0.0523681640625,0.23779296875,0.017578125
10,0.04571533203125,0.2373046875,0.016693115234375
11,0.048065185546875,0.2392578125,0.0194854736328125
12,0.050689697265625,0.241943359375,0.0226287841796875
13,0.04986572265625,0.2447509765625,0.0213470458984375
14,0.05126953125,0.25048828125,0.02032470703125
15,0.05279541015625,0.25634765625,0.01947021484375
16,0.049560546875,0.25537109375,0.01849365234375
17,0.048919677734375,0.2548828125,0.018157958984375
18,0.047210693359375,0.255126953125,0.018096923828125
19,0.047821044921875,0.255859375,0.0193939208984375
20,0.05194091796875,0.259521484375,0.020721435546875
21,0.0537109375,0.263427734375,0.021026611328125
22,0.049560546875,0.262451171875,0.01934814453125
23,0.047760009765625,0.265380859375,0.01910400390625
24,0.036956787109375,0.28173828125,0.017181396484375
25,0.0318603515625,0.29443359375,0.017791748046875
26,0.033233642578125,0.293701171875,0.0191802978515625
27,0.037933349609375,0.29248046875,0.0226287841796875
28,0.044921875,0.289794921875,0.0259246826171875
29,0.051055908203125,0.284912109375,0.029693603515625
30,0.0546875,0.284912109375,0.03155517578125
31,0.050537109375,0.287353515625,0.0294952392578125
32,0.050537109375,0.2861328125,0.028961181640625
33,0.05078125,0.286376953125,0.026336669921875
34,0.050628662109375,0.287353515625,0.02606201171875
35,0.05145263671875,0.28515625,0.0266571044921875
36,0.0557861328125,0.28515625,0.0306243896484375
38,0.05889892578125,0.28955078125,0.039306640625
39,0.06573486328125,0.290283203125,0.036712646484375
40,0.06024169921875,0.282470703125,0.032318115234375
41,0.05426025390625,0.275634765625,0.031036376953125
42,0.0594482421875,0.27294921875,0.037017822265625
43,0.06427001953125,0.273193359375,0.039520263671875
44,0.062255859375,0.27392578125,0.0355224609375
45,0.053375244140625,0.2734375,0.029876708984375
47,0.0745849609375,0.2705078125,0.04376220703125
48,0.06378173828125,0.270263671875,0.03839111328125
49,0.05609130859375,0.267822265625,0.03741455078125
50,0.059295654296875,0.2666015625,0.0419921875
51,0.06036376953125,0.263671875,0.045684814453125
52,0.054412841796875,0.265869140625,0.041961669921875
53,0.04791259765625,0.273193359375,0.033905029296875
54,0.04022216796875,0.27197265625,0.0233612060546875
55,0.036895751953125,0.271728515625,0.020599365234375
56,0.032501220703125,0.275146484375,0.02093505859375
57,0.0293731689453125,0.27490234375,0.0205078125
58,0.0301666259765625,0.279052734375,0.0221099853515625
59,0.0292816162109375,0.285400390625,0.022003173828125
60,0.0309600830078125,0.285400390625,0.0236968994140625
61,0.032135009765625,0.28076171875,0.0251312255859375
62,0.0321044921875,0.280517578125,0.0232086181640625
63,0.040252685546875,0.2841796875,0.0301971435546875
64,0.0511474609375,0.28125,0.036773681640625
65,0.048248291015625,0.278564453125,0.0293426513671875
66,0.0421142578125,0.28076171875,0.022430419921875
