frame_idx,v2_steering,v2_speed,v2_offset,v3_steering,v3_speed,v3_offset
0,0.02679443359375,0.240478515625,0.0135345458984375,0.0556640625,0.263671875,0.0171966552734375
10,0.0137481689453125,0.258056640625,0.005008697509765625,0.04571533203125,0.2373046875,0.016693115234375
12,0.01458740234375,0.2491455078125,0.00600433349609375,0.050689697265625,0.241943359375,0.0226287841796875
13,0.0177764892578125,0.2493896484375,0.0105438232421875,0.04986572265625,0.2447509765625,0.0213470458984375
15,0.0232086181640625,0.2484130859375,0.015472412109375,0.05279541015625,0.25634765625,0.01947021484375
17,0.02838134765625,0.25146484375,0.01751708984375,0.048919677734375,0.2548828125,0.018157958984375
18,0.0269012451171875,0.254638671875,0.015289306640625,0.047210693359375,0.255126953125,0.018096923828125
20,0.0234832763671875,0.260986328125,0.0131378173828125,0.05194091796875,0.259521484375,0.020721435546875
22,0.019256591796875,0.2529296875,0.0140380859375,0.049560546875,0.262451171875,0.01934814453125
24,0.019287109375,0.2457275390625,0.0157318115234375,0.036956787109375,0.28173828125,0.017181396484375
25,0.0196075439453125,0.2493896484375,0.01528167724609375,0.0318603515625,0.29443359375,0.017791748046875
27,0.0167083740234375,0.256103515625,0.00940704345703125,0.037933349609375,0.29248046875,0.0226287841796875
28,0.01059722900390625,0.254150390625,0.00782012939453125,0.044921875,0.289794921875,0.0259246826171875
30,0.01219940185546875,0.2447509765625,0.011871337890625,0.0546875,0.284912109375,0.03155517578125
32,0.01277923583984375,0.23583984375,0.0139923095703125,0.050537109375,0.2861328125,0.028961181640625
33,0.0139923095703125,0.23583984375,0.01497650146484375,0.05078125,0.286376953125,0.026336669921875
35,0.01114654541015625,0.2288818359375,0.01495361328125,0.05145263671875,0.28515625,0.0266571044921875
37,0.01210784912109375,0.2193603515625,0.023101806640625,0.056732177734375,0.286376953125,0.03765869140625
38,0.01177215576171875,0.2200927734375,0.025482177734375,0.05889892578125,0.28955078125,0.039306640625
40,0.01410675048828125,0.2216796875,0.0288238525390625,0.06024169921875,0.282470703125,0.032318115234375
41,0.0144195556640625,0.2274169921875,0.028778076171875,0.05426025390625,0.275634765625,0.031036376953125
43,0.020660400390625,0.22998046875,0.03125,0.06427001953125,0.273193359375,0.039520263671875
45,0.0218505859375,0.2232666015625,0.033447265625,0.053375244140625,0.2734375,0.029876708984375
46,0.023834228515625,0.2164306640625,0.03369140625,0.06280517578125,0.272216796875,0.03826904296875
48,0.032196044921875,0.2142333984375,0.04290771484375,0.06378173828125,0.270263671875,0.03839111328125
49,0.048675537109375,0.218505859375,0.0631103515625,0.05609130859375,0.267822265625,0.03741455078125
51,0.073974609375,0.236083984375,0.09747314453125,0.06036376953125,0.263671875,0.045684814453125
53,0.067138671875,0.25732421875,0.09332275390625,0.04791259765625,0.273193359375,0.033905029296875
54,0.04083251953125,0.259765625,0.066650390625,0.04022216796875,0.27197265625,0.0233612060546875
56,0.0029125213623046875,0.2568359375,0.02337646484375,0.032501220703125,0.275146484375,0.02093505859375
58,-0.00350189208984375,0.235595703125,0.021728515625,0.0301666259765625,0.279052734375,0.0221099853515625
59,-0.0022869110107421875,0.2274169921875,0.02581787109375,0.0292816162109375,0.285400390625,0.022003173828125
61,0.007541656494140625,0.2183837890625,0.03790283203125,0.032135009765625,0.28076171875,0.0251312255859375
63,0.0241851806640625,0.21533203125,0.049041748046875,0.040252685546875,0.2841796875,0.0301971435546875
65,0.0128631591796875,0.207763671875,0.034393310546875,0.048248291015625,0.278564453125,0.0293426513671875
66,0.0025615692138671875,0.2034912109375,0.0234832763671875,0.0421142578125,0.28076171875,0.022430419921875
68,-0.00746917724609375,0.1949462890625,0.01458740234375,0.0307464599609375,0.279296875,0.00978851318359375
70,-0.00014352798461914062,0.192626953125,0.027252197265625,0.0340576171875,0.273193359375,0.01178741455078125
72,0.006999969482421875,0.1983642578125,0.044952392578125,0.020263671875,0.273681640625,0.006999969482421875
73,0.0011835098266601562,0.19921875,0.0482177734375,0.01336669921875,0.269287109375,0.0013151168823242188
75,-0.01641845703125,0.2052001953125,0.0361328125,0.006229400634765625,0.26953125,0.0032024383544921875
77,-0.0209503173828125,0.19921875,0.032684326171875,0.0101470947265625,0.275634765625,0.005764007568359375
78,-0.01473236083984375,0.192626953125,0.033966064453125,0.017303466796875,0.277587890625,0.0097503662109375
80,-0.0035419464111328125,0.188720703125,0.034759521484375,0.0277862548828125,0.28759765625,0.0152587890625
82,0.00022542476654052734,0.18505859375,0.03277587890625,0.034332275390625,0.2822265625,0.01776123046875
83,0.00021660327911376953,0.1905517578125,0.03594970703125,0.0396728515625,0.2802734375,0.018310546875
85,-0.004547119140625,0.1971435546875,0.0374755859375,0.041107177734375,0.282470703125,0.0225982666015625
87,-0.00849151611328125,0.1978759765625,0.041656494140625,0.0283966064453125,0.287841796875,0.0164337158203125
89,-0.0014553070068359375,0.2039794921875,0.0570068359375,0.0188751220703125,0.2890625,0.01384735107421875
91,0.0021305084228515625,0.2059326171875,0.064208984375,0.01959228515625,0.283447265625,0.01258087158203125
92,-0.00579071044921875,0.2132568359375,0.059661865234375,0.0244293212890625,0.27978515625,0.01555633544921875
94,-0.01421356201171875,0.224609375,0.047271728515625,0.0235748291015625,0.267822265625,0.01026153564453125
96,-0.00989532470703125,0.2333984375,0.037109375,0.03533935546875,0.277587890625,0.0079803466796875
97,-0.00638580322265625,0.2386474609375,0.033660888671875,0.037841796875,0.28955078125,0.006011962890625
99,-0.011749267578125,0.2386474609375,0.0190277099609375,0.040771484375,0.287109375,0.005588531494140625
101,-0.0228271484375,0.2432861328125,0.0128021240234375,0.038330078125,0.282470703125,0.003223419189453125
102,-0.0260009765625,0.2431640625,0.01148223876953125,0.03265380859375,0.279052734375,0.001750946044921875
104,-0.0184173583984375,0.2490234375,0.01512908935546875,0.03839111328125,0.270263671875,0.00157928466796875
106,-0.0004825592041015625,0.253662109375,0.021942138671875,0.034149169921875,0.264892578125,0.0006551742553710938
107,0.002193450927734375,0.251220703125,0.0250701904296875,0.03271484375,0.26171875,-0.0017023086547851562
109,-0.00687408447265625,0.2442626953125,0.01507568359375,0.03729248046875,0.255615234375,-0.0005006790161132812
111,-0.0157623291015625,0.24169921875,0.0064544677734375,0.033447265625,0.2431640625,-0.01015472412109375
113,-0.02099609375,0.2469482421875,0.002841949462890625,0.029632568359375,0.2376708984375,-0.00970458984375
114,-0.02581787109375,0.2509765625,0.00035500526428222656,0.0259552001953125,0.2384033203125,-0.01184844970703125
116,-0.032135009765625,0.25927734375,-0.0007429122924804688,0.020477294921875,0.2379150390625,-0.01500701904296875
118,-0.032470703125,0.260498046875,0.0021877288818359375,0.0259552001953125,0.246826171875,-0.004638671875
119,-0.033203125,0.258056640625,0.0018053054809570312,0.0340576171875,0.24951171875,0.0006861686706542969
121,-0.02362060546875,0.25634765625,0.00766754150390625,0.041473388671875,0.264892578125,0.007411956787109375
123,-0.017486572265625,0.261962890625,0.0034923553466796875,0.0296173095703125,0.270263671875,0.007190704345703125
